Zip,Tested,Total Cases,Deaths
60115,"115,272","5,323",N/A
60116,794,13,N/A
60118,"24,977","1,750",N/A
60119,"18,269","1,268",N/A
60120,"86,463","7,480",N/A
60121,703,34,N/A
60123,"100,317","6,669",N/A
60124,"41,881","2,953",N/A
60125,262,8,N/A
60126,"111,446","5,693",N/A
60129,335,28,N/A
60130,"46,359","1,492",N/A
60131,"41,316","2,966",N/A
60133,"78,622","5,639",N/A
60134,"54,640","3,215",N/A
60135,"10,811",960,N/A
60136,"14,740","1,116",N/A
60137,"77,857","4,211",N/A
60138,291,17,N/A
60139,"61,223","4,755",N/A
60140,"35,856","2,661",N/A
60141,"5,091",86,N/A
60142,"57,126","3,106",N/A
60143,"25,011","1,514",N/A
60144,319,15,N/A
60145,"3,008",263,N/A
60146,"3,945",303,N/A
60147,328,19,N/A
60148,"117,432","5,942",N/A
60150,"2,492",169,N/A
60151,"6,456",422,N/A
60152,"18,792","1,426",N/A
60153,"42,754","3,200",N/A
60154,"37,623","2,055",N/A
60155,"15,214","1,066",N/A
60156,"48,550","3,271",N/A
60157,"4,337",293,N/A
60159,892,51,N/A
60160,"43,293","4,118",N/A
60161,351,15,N/A
60162,"30,323","1,675",N/A
60163,"9,677",742,N/A
60164,"53,071","3,674",N/A
60165,"6,881",811,N/A
60168,366,23,N/A
60169,"73,412","3,723",N/A
60170,184,7,N/A
60171,"17,645","1,459",N/A
60172,"45,726","3,076",N/A
60173,"28,748","1,242",N/A
60174,"69,474","3,874",N/A
60175,"58,949","3,199",N/A
60176,"18,751","1,744",N/A
60177,"61,813","3,433",N/A
60178,"36,243","2,509",N/A
60180,"2,103",164,N/A
60181,"55,657","3,600",N/A
60183,188,12,N/A
60184,"3,963",298,N/A
60185,"79,226","5,412",N/A
60186,212,13,N/A
60187,"93,866","3,176",N/A
60188,"86,109","5,616",N/A
60189,"57,998","3,071",N/A
60190,"21,087","1,429",N/A
60191,"28,854","2,089",N/A
60192,"32,504","1,368",N/A
60193,"87,418","4,116",N/A
60194,"55,253","2,029",N/A
60195,"9,427",423,N/A
60196,458,10,N/A
60201,"221,372","3,346",N/A
60202,"96,084","2,568",N/A
60203,"10,682",336,N/A
60204,549,12,N/A
60208,"62,378",19,N/A
60301,"7,977",261,N/A
60302,"89,495","2,510",N/A
60303,628,21,N/A
60304,"41,554","1,269",N/A
60305,"23,995",980,N/A
60401,"25,835","1,099",N/A
60402,"118,810","9,772",N/A
60403,"94,965","2,301",N/A
60404,"39,227","2,685",N/A
60406,"45,034","3,598",N/A
60407,"2,725",187,N/A
60408,"9,718",794,N/A
60409,"65,960","4,694",N/A
60410,"23,158","1,910",N/A
60411,"129,901","7,394",N/A
60412,380,15,N/A
60415,"28,159","1,599",N/A
60416,"16,640","1,401",N/A
60417,"43,327","1,866",N/A
60418,"20,876","1,240",N/A
60419,"64,279","2,817",N/A
60420,"17,273",722,N/A
60421,"6,008",448,N/A
60422,"24,479","1,036",N/A
60423,"54,671","4,444",N/A
60424,"3,731",287,N/A
60425,"23,019","1,196",N/A
60426,"59,733","3,505",N/A
60428,"28,311","1,546",N/A
60429,"45,330","1,927",N/A
60430,"62,641","2,218",N/A
60431,"53,528","4,060",N/A
60432,"31,934","3,108",N/A
60433,"36,070","2,405",N/A
60434,"12,905",510,N/A
60435,"113,761","6,830",N/A
60436,"46,815","2,642",N/A
60437,651,23,N/A
60438,"53,449","4,126",N/A
60439,"59,225","3,036",N/A
60440,"120,916","7,160",N/A
60441,"65,640","4,580",N/A
60442,"19,216","1,665",N/A
60443,"42,599","2,527",N/A
60444,"2,683",215,N/A
60445,"43,048","2,419",N/A
60446,"81,116","5,878",N/A
60447,"28,225","2,075",N/A
60448,"42,089","3,303",N/A
60449,"14,112","1,087",N/A
60450,"43,127","3,017",N/A
60451,"58,702","4,630",N/A
60452,"48,124","3,632",N/A
60453,"126,956","7,196",N/A
60454,371,26,N/A
60455,"37,799","2,221",N/A
60456,"8,446",482,N/A
60457,"23,576","1,661",N/A
60458,"25,235","1,786",N/A
60459,"47,151","3,992",N/A
60460,"3,903",215,N/A
60461,"9,121",453,N/A
60462,"77,391","4,936",N/A
60463,"42,361","1,965",N/A
60464,"20,194","1,112",N/A
60465,"30,820","2,261",N/A
60466,"51,912","2,727",N/A
60467,"50,598","3,133",N/A
60468,"9,105",893,N/A
60469,"9,182",927,N/A
60470,"1,185",62,N/A
60471,"38,570","1,532",N/A
60472,"18,606",552,N/A
60473,"70,016","3,091",N/A
60474,"1,446",113,N/A
60475,"13,931","1,135",N/A
60476,"4,086",317,N/A
60477,"64,588","4,674",N/A
60478,"44,777","2,141",N/A
60479,"1,122",78,N/A
60480,"9,232",650,N/A
60481,"26,082","1,555",N/A
60482,"14,814","1,230",N/A
60484,"12,294",767,N/A
60487,"42,444","3,328",N/A
60490,"41,727","2,439",N/A
60491,"43,895","2,874",N/A
60499,98,6,N/A
60501,"16,071","1,614",N/A
60502,"37,841","2,145",N/A
60503,"29,432","1,699",N/A
60504,"69,664","4,390",N/A
60505,"109,250","9,939",N/A
60506,"134,260","7,835",N/A
60507,713,39,N/A
60508,110,6,N/A
60510,"48,839","2,945",N/A
60511,"2,577",198,N/A
60512,"1,827",132,N/A
60513,"39,003","2,235",N/A
60514,"17,988","1,120",N/A
60515,"55,784","2,935",N/A
60516,"54,787","2,916",N/A
60517,"62,077","3,716",N/A
60518,"5,405",375,N/A
60519,219,17,N/A
60520,"4,723",309,N/A
60521,"39,160","2,097",N/A
60522,323,8,N/A
60523,"25,236","1,151",N/A
60524,47,6,N/A
60525,"85,022","3,854",N/A
60526,"44,051","1,458",N/A
60527,"68,577","3,370",N/A
60528,71,10,N/A
60530,"1,121",55,N/A
60531,"3,820",251,N/A
60532,"59,326","2,687",N/A
60534,"17,388","1,477",N/A
60535,84,6,N/A
60536,258,20,N/A
60537,833,74,N/A
60538,"50,107","3,929",N/A
60539,641,37,N/A
60540,"102,642","3,873",N/A
60541,"4,597",399,N/A
60542,"38,198","2,127",N/A
60543,"70,303","4,668",N/A
60544,"59,555","3,460",N/A
60545,"23,219","1,985",N/A
60546,"48,384","1,864",N/A
60548,"21,379","1,694",N/A
60549,"1,138",86,N/A
60550,"2,934",152,N/A
60551,"41,213",854,N/A
60552,"6,312",534,N/A
60553,607,67,N/A
60554,"21,665","1,375",N/A
60555,"23,853","1,722",N/A
60556,"2,564",178,N/A
60557,174,10,N/A
60558,"25,551","1,595",N/A
60559,"55,104","2,714",N/A
60560,"49,244","3,411",N/A
60561,"38,092","2,349",N/A
60563,"100,959","4,050",N/A
60564,"86,683","4,229",N/A
60565,"76,762","3,555",N/A
60567,626,24,N/A
60585,"46,083","2,854",N/A
60586,"84,994","6,632",N/A
60598,265,15,N/A
60601,"59,509","1,541",N/A
60602,"6,008",133,N/A
60603,"5,372",96,N/A
60604,"9,150",134,N/A
60605,"71,902","2,371",N/A
60606,"18,851",418,N/A
60607,"100,190","3,228",N/A
60608,"167,448","9,121",N/A
60609,"122,801","8,205",N/A
60610,"116,690","4,367",N/A
60611,"89,404","2,815",N/A
60612,"123,169","4,224",N/A
60613,"139,837","4,697",N/A
60614,"215,747","7,195",N/A
60615,"117,906","3,041",N/A
60616,"125,497","4,458",N/A
60617,"143,696","9,513",N/A
60618,"206,618","9,979",N/A
60619,"126,881","6,005",N/A
60620,"141,487","6,767",N/A
60621,"58,311","2,920",N/A
60622,"149,097","6,262",N/A
60623,"156,283","12,155",N/A
60624,"85,285","4,089",N/A
60625,"192,131","8,655",N/A
60626,"190,516","5,067",N/A
60627,685,10,N/A
60628,"130,229","6,742",N/A
60629,"200,813","18,934",N/A
60630,"112,636","6,771",N/A
60631,"75,967","3,832",N/A
60632,"161,889","14,360",N/A
60633,"38,497","2,132",N/A
60634,"164,271","11,977",N/A
60635,829,10,N/A
60636,"68,874","4,005",N/A
60637,"190,798","4,526",N/A
60638,"115,402","8,957",N/A
60639,"183,107","15,933",N/A
60640,"181,962","5,813",N/A
60641,"164,044","10,273",N/A
60642,"51,604","2,463",N/A
60643,"140,648","5,500",N/A
60644,"158,399","5,371",N/A
60645,"117,536","5,681",N/A
60646,"67,822","3,285",N/A
60647,"222,464","10,328",N/A
60649,"105,666","4,331",N/A
60650,910,25,N/A
60651,"126,712","8,975",N/A
60652,"89,032","6,127",N/A
60653,"79,851","3,362",N/A
60654,"60,737","2,523",N/A
60655,"63,064","3,995",N/A
60656,"53,394","3,858",N/A
60657,"184,420","6,793",N/A
60659,"88,152","4,845",N/A
60660,"120,045","3,453",N/A
60661,"27,546","1,060",N/A
60664,439,6,N/A
60666,414,7,N/A
60680,"1,883",56,N/A
60690,964,21,N/A
60706,"54,320","3,711",N/A
60707,"100,879","6,536",N/A
60712,"42,093","2,611",N/A
60714,"114,842","4,428",N/A
60803,"32,766","2,713",N/A
60804,"143,968","14,295",N/A
60805,"47,789","2,513",N/A
60806,98,6,N/A
60827,"41,083","2,606",N/A
60901,"130,316","6,381",N/A
60910,"1,492",52,N/A
60911,"3,576",221,N/A
60912,708,54,N/A
60913,"3,039",230,N/A
60914,"70,229","4,747",N/A
60915,"27,887","1,663",N/A
60917,"1,069",73,N/A
60918,"1,878",121,N/A
60919,"1,224",70,N/A
60920,591,22,N/A
60921,"3,576",233,N/A
60922,"4,763",342,N/A
60924,"3,042",271,N/A
60926,159,7,N/A
60927,"8,280",351,N/A
60928,"1,191",105,N/A
60929,"2,040",95,N/A
60930,"12,455",164,N/A
60931,"1,044",84,N/A
60932,178,15,N/A
60933,670,35,N/A
60934,744,52,N/A
60935,"1,758",166,N/A
60936,"14,246",792,N/A
60938,"6,294",363,N/A
60940,"4,674",414,N/A
60941,"4,224",329,N/A
60942,"14,575","1,030",N/A
60944,197,10,N/A
60945,238,23,N/A
60946,"1,072",58,N/A
60948,"3,705",241,N/A
60949,"1,861",71,N/A
60950,"42,834","1,840",N/A
60951,"1,638",95,N/A
60952,"1,640",112,N/A
60953,"3,944",335,N/A
60954,"15,913",956,N/A
60955,"5,873",338,N/A
60956,220,23,N/A
60957,"18,751","1,014",N/A
60958,"3,510",226,N/A
60959,"2,645",187,N/A
60960,"1,863",132,N/A
60961,"1,436",81,N/A
60962,"1,226",83,N/A
60963,"3,720",321,N/A
60964,"9,969",723,N/A
60966,"2,631",180,N/A
60967,127,11,N/A
60968,812,66,N/A
60969,188,13,N/A
60970,"13,473",927,N/A
60973,852,79,N/A
60974,462,23,N/A
61001,"1,233",120,N/A
61006,"2,153",211,N/A
61007,761,57,N/A
61008,"59,720","5,296",N/A
61010,"16,111","1,271",N/A
61011,"4,720",376,N/A
61012,"3,261",280,N/A
61013,934,94,N/A
61014,"1,292",111,N/A
61015,"1,248",113,N/A
61016,"7,578",675,N/A
61018,"1,353",133,N/A
61019,"4,997",437,N/A
61020,"5,224",536,N/A
61021,"109,125","3,377",N/A
61024,"4,916",342,N/A
61025,"3,487",364,N/A
61028,"2,137",166,N/A
61030,"4,380",326,N/A
61031,"4,525",244,N/A
61032,"61,840","3,945",N/A
61036,"12,357",626,N/A
61037,235,22,N/A
61038,"1,500",175,N/A
61039,"1,238",107,N/A
61041,"1,581",126,N/A
61042,749,62,N/A
61043,194,24,N/A
61044,219,24,N/A
61046,"3,803",346,N/A
61047,"2,939",216,N/A
61048,"8,262",583,N/A
61049,576,40,N/A
61050,422,44,N/A
61051,"1,781",186,N/A
61052,"1,488",186,N/A
61053,"5,704",296,N/A
61054,"11,661",471,N/A
61059,185,28,N/A
61060,"1,819",155,N/A
61061,"11,486",920,N/A
61062,"2,218",265,N/A
61063,"6,124",518,N/A
61064,"7,316",495,N/A
61065,"17,579","1,530",N/A
61067,939,83,N/A
61068,"22,318","2,312",N/A
61070,"1,341",154,N/A
61071,"20,126","1,959",N/A
61072,"19,903","1,651",N/A
61073,"35,008","2,828",N/A
61074,"8,738",530,N/A
61075,"1,148",115,N/A
61077,175,10,N/A
61078,"1,881",159,N/A
61079,396,9,N/A
61080,"16,491","1,565",N/A
61081,"49,716","3,280",N/A
61084,"4,526",441,N/A
61085,"4,340",427,N/A
61087,"1,558",191,N/A
61088,"10,245",837,N/A
61089,801,93,N/A
61091,87,11,N/A
61101,"45,753","2,782",N/A
61102,"30,392","2,731",N/A
61103,"53,881","3,319",N/A
61104,"29,542","2,518",N/A
61105,348,15,N/A
61107,"84,703","4,497",N/A
61108,"69,262","4,379",N/A
61109,"45,143","3,926",N/A
61110,212,14,N/A
61111,"52,505","3,470",N/A
61112,"1,642",32,N/A
61114,"37,991","2,271",N/A
61115,"41,199","3,365",N/A
61125,247,22,N/A
61126,239,20,N/A
61132,252,10,N/A
61201,"76,940","4,791",N/A
61204,277,23,N/A
61230,"1,295",157,N/A
61231,"12,822",751,N/A
61232,"2,215",199,N/A
61233,933,54,N/A
61234,"2,290",147,N/A
61235,"2,667",166,N/A
61236,197,16,N/A
61238,"5,152",398,N/A
61239,"1,922",127,N/A
61240,"9,545",744,N/A
61241,"12,372",987,N/A
61242,"1,563",131,N/A
61243,171,21,N/A
61244,"72,019","3,399",N/A
61250,"3,724",328,N/A
61251,446,48,N/A
61252,"6,087",694,N/A
61254,"23,579","1,436",N/A
61256,"3,225",242,N/A
61257,"1,916",123,N/A
61258,348,21,N/A
61259,"1,139",102,N/A
61260,"1,067",84,N/A
61261,"1,379",122,N/A
61262,"1,093",89,N/A
61263,"1,280",89,N/A
61264,"15,614","1,273",N/A
61265,"79,618","5,697",N/A
61266,181,15,N/A
61270,"9,299","1,091",N/A
61272,"1,765",163,N/A
61273,"4,778",410,N/A
61274,502,31,N/A
61275,"7,021",581,N/A
61276,212,15,N/A
61277,"11,195",536,N/A
61278,768,66,N/A
61279,"1,471",106,N/A
61281,"4,188",360,N/A
61282,"17,830","1,128",N/A
61283,"2,133",168,N/A
61284,"3,257",278,N/A
61285,"5,668",796,N/A
61301,"28,897","1,418",N/A
61310,"5,206",447,N/A
61311,432,36,N/A
61312,693,39,N/A
61313,669,40,N/A
61314,"1,135",94,N/A
61315,447,27,N/A
61316,"1,071",37,N/A
61317,813,49,N/A
61318,928,62,N/A
61319,"3,146",157,N/A
61320,"1,143",57,N/A
61321,585,50,N/A
61322,"2,280",251,N/A
61323,119,10,N/A
61324,96,6,N/A
61325,"1,911",131,N/A
61326,"3,291",262,N/A
61327,"2,975",109,N/A
61329,"2,359",169,N/A
61330,"2,391",165,N/A
61332,221,10,N/A
61333,"1,274",61,N/A
61334,911,99,N/A
61335,863,51,N/A
61336,887,38,N/A
61337,832,78,N/A
61338,558,49,N/A
61340,920,27,N/A
61341,"17,081","1,027",N/A
61342,"20,512","1,463",N/A
61344,444,50,N/A
61345,"1,121",100,N/A
61348,"11,570",583,N/A
61349,"1,752",121,N/A
61350,"55,007","3,028",N/A
61353,"1,766",146,N/A
61354,"30,106","1,528",N/A
61356,"25,478","1,483",N/A
61358,801,57,N/A
61359,558,34,N/A
61360,"5,172",435,N/A
61361,"2,011",160,N/A
61362,"15,586",871,N/A
61363,288,33,N/A
61364,"52,590","2,757",N/A
61367,"1,120",108,N/A
61368,"1,768",128,N/A
61369,"7,611",284,N/A
61370,"2,371",144,N/A
61372,564,21,N/A
61373,"3,574",234,N/A
61375,"1,795",99,N/A
61376,"4,527",291,N/A
61377,"2,176",177,N/A
61378,547,41,N/A
61379,"1,820",159,N/A
61401,"86,831","4,853",N/A
61402,"35,315",162,N/A
61410,"6,777",530,N/A
61411,748,48,N/A
61412,"1,919",186,N/A
61413,"1,334",121,N/A
61414,"1,143",77,N/A
61415,"2,554",240,N/A
61416,555,21,N/A
61417,328,28,N/A
61418,692,62,N/A
61419,158,17,N/A
61420,"1,833",126,N/A
61421,"2,325",179,N/A
61422,"7,033",501,N/A
61423,744,82,N/A
61424,182,12,N/A
61425,441,40,N/A
61426,120,9,N/A
61427,"7,556",303,N/A
61428,"1,799",146,N/A
61430,"1,202",112,N/A
61431,893,43,N/A
61432,"1,762",77,N/A
61433,166,19,N/A
61434,"5,452",390,N/A
61435,228,20,N/A
61436,"1,158",103,N/A
61437,810,67,N/A
61438,"1,647",83,N/A
61439,338,34,N/A
61440,"1,627",66,N/A
61441,"1,827",118,N/A
61442,"1,108",77,N/A
61443,"35,526","2,086",N/A
61447,"1,183",119,N/A
61448,"8,848",570,N/A
61449,655,52,N/A
61450,"2,425",223,N/A
61451,567,51,N/A
61452,531,38,N/A
61453,937,74,N/A
61454,"1,141",67,N/A
61455,"57,991","2,438",N/A
61458,"1,191",85,N/A
61459,575,31,N/A
61460,561,31,N/A
61462,"21,533","1,667",N/A
61465,"1,628",153,N/A
61466,425,50,N/A
61467,"1,495",143,N/A
61468,204,7,N/A
61469,"2,393",211,N/A
61470,"1,587",83,N/A
61471,112,15,N/A
61472,746,72,N/A
61473,"3,326",216,N/A
61474,407,37,N/A
61475,328,24,N/A
61476,705,48,N/A
61477,"1,355",78,N/A
61478,321,37,N/A
61479,234,23,N/A
61480,"4,313",168,N/A
61482,"1,560",129,N/A
61483,"7,316",297,N/A
61484,"1,692",88,N/A
61485,898,74,N/A
61486,"2,081",164,N/A
61488,"1,687",142,N/A
61489,"1,560",132,N/A
61490,"1,400",118,N/A
61491,"4,156",292,N/A
61501,"3,929",272,N/A
61516,"1,581",93,N/A
61517,"5,744",482,N/A
61519,569,43,N/A
61520,"84,759","2,756",N/A
61523,"25,674","1,391",N/A
61524,739,31,N/A
61525,"24,214","1,434",N/A
61526,"2,577",162,N/A
61528,"6,520",423,N/A
61529,"5,598",392,N/A
61530,"21,203","1,002",N/A
61531,"10,053",459,N/A
61532,"1,581",74,N/A
61533,"3,879",328,N/A
61534,"3,427",244,N/A
61535,"3,555",256,N/A
61536,"5,513",431,N/A
61537,"7,609",322,N/A
61539,268,21,N/A
61540,"7,041",310,N/A
61541,223,18,N/A
61542,"8,190",537,N/A
61543,267,8,N/A
61544,"1,580",75,N/A
61545,"1,316",97,N/A
61546,"11,141",592,N/A
61547,"8,017",579,N/A
61548,"30,823","1,889",N/A
61550,"49,064","3,137",N/A
61552,543,23,N/A
61553,725,36,N/A
61554,"103,972","6,288",N/A
61555,423,25,N/A
61559,"5,608",474,N/A
61560,"1,051",60,N/A
61561,"8,165",398,N/A
61563,"1,382",57,N/A
61564,"2,284",175,N/A
61565,"2,265",142,N/A
61567,"2,031",76,N/A
61568,"8,887",762,N/A
61569,"2,128",132,N/A
61570,"4,314",187,N/A
61571,"60,383","3,701",N/A
61572,"1,760",152,N/A
61601,698,26,N/A
61602,"5,323",144,N/A
61603,"37,233","2,576",N/A
61604,"90,290","4,824",N/A
61605,"32,649","2,186",N/A
61606,"14,360",861,N/A
61607,"22,192","1,659",N/A
61610,"10,761",801,N/A
61611,"62,250","3,718",N/A
61612,"1,858",25,N/A
61614,"81,624","4,171",N/A
61615,"58,445","3,263",N/A
61616,"24,366",920,N/A
61625,299,65,N/A
61636,405,6,N/A
61701,"117,026","4,476",N/A
61702,672,20,N/A
61704,"95,922","4,591",N/A
61705,"38,778","1,803",N/A
61720,614,38,N/A
61721,"1,282",84,N/A
61722,"1,209",67,N/A
61723,"5,404",325,N/A
61724,"1,083",58,N/A
61725,"3,317",203,N/A
61726,"7,166",388,N/A
61727,"23,219","1,315",N/A
61728,"3,544",198,N/A
61729,"2,598",249,N/A
61730,751,50,N/A
61731,545,49,N/A
61732,"5,001",321,N/A
61733,"2,564",174,N/A
61734,"4,895",372,N/A
61735,674,37,N/A
61736,"5,143",277,N/A
61737,979,63,N/A
61738,"13,284",732,N/A
61739,"15,858",853,N/A
61740,"4,792",278,N/A
61741,"4,429",316,N/A
61742,"2,600",166,N/A
61743,393,52,N/A
61744,"4,579",282,N/A
61745,"10,440",660,N/A
61747,"6,497",199,N/A
61748,"6,791",391,N/A
61749,"1,178",79,N/A
61750,283,10,N/A
61751,240,17,N/A
61752,"9,919",498,N/A
61753,"6,340",406,N/A
61754,"2,530",161,N/A
61755,"10,461",715,N/A
61756,"4,313",263,N/A
61759,"3,061",262,N/A
61760,"7,253",384,N/A
61761,"213,784","7,712",N/A
61764,"87,719","2,272",N/A
61769,"1,822",90,N/A
61770,"2,344",125,N/A
61771,"2,007",126,N/A
61772,805,63,N/A
61773,"1,209",84,N/A
61774,"2,272",124,N/A
61775,651,59,N/A
61776,"3,133",191,N/A
61777,"2,184",133,N/A
61778,"1,047",82,N/A
61790,"24,180",168,N/A
61801,"660,597","2,482",N/A
61802,"152,182","2,439",N/A
61803,593,11,N/A
61810,"1,189",37,N/A
61811,"1,414",118,N/A
61812,942,54,N/A
61813,"5,130",215,N/A
61814,"3,269",262,N/A
61815,"1,347",28,N/A
61816,"1,588",74,N/A
61817,"6,532",518,N/A
61818,"3,905",269,N/A
61820,"1,294,919","6,850",N/A
61821,"223,370","3,572",N/A
61822,"191,925","2,776",N/A
61824,543,16,N/A
61826,"1,068",12,N/A
61830,"1,062",44,N/A
61831,278,25,N/A
61832,"93,662","6,219",N/A
61833,"5,634",388,N/A
61834,"54,725","2,182",N/A
61839,"1,379",48,N/A
61840,"4,169",127,N/A
61841,"2,997",234,N/A
61842,"7,169",338,N/A
61843,"9,917",399,N/A
61844,"2,421",163,N/A
61845,"1,548",52,N/A
61846,"11,317",791,N/A
61847,"9,326",246,N/A
61848,670,55,N/A
61849,"7,408",191,N/A
61850,"1,055",84,N/A
61851,"1,948",33,N/A
61852,937,21,N/A
61853,"81,611","1,878",N/A
61854,"3,728",174,N/A
61855,227,19,N/A
61856,"23,953",939,N/A
61857,445,31,N/A
61858,"7,496",546,N/A
61859,"6,234",162,N/A
61862,"1,667",89,N/A
61863,"6,124",115,N/A
61864,"10,316",261,N/A
61865,"3,263",241,N/A
61866,"49,203","2,347",N/A
61870,"2,606",224,N/A
61871,"1,093",53,N/A
61872,"3,270",62,N/A
61873,"32,595",953,N/A
61874,"103,438",877,N/A
61875,"3,720",82,N/A
61876,"1,395",113,N/A
61877,"8,514",204,N/A
61878,"5,011",164,N/A
61880,"25,977",668,N/A
61882,"1,279",69,N/A
61883,"10,527",893,N/A
61884,"3,287",147,N/A
61910,"11,661",989,N/A
61911,"5,609",578,N/A
61912,"2,121",170,N/A
61913,"3,347",213,N/A
61914,"3,786",321,N/A
61917,858,111,N/A
61919,"1,913",114,N/A
61920,"64,497","3,387",N/A
61924,"5,800",363,N/A
61925,"1,815",148,N/A
61928,"1,224",130,N/A
61929,"1,374",76,N/A
61930,826,118,N/A
61931,"2,238",175,N/A
61932,692,45,N/A
61933,"1,359",142,N/A
61936,517,37,N/A
61937,"3,573",258,N/A
61938,"58,345","3,699",N/A
61940,234,34,N/A
61941,92,6,N/A
61942,"3,243",156,N/A
61943,"2,196",254,N/A
61944,"14,154","1,827",N/A
61949,141,15,N/A
61951,"27,025","1,407",N/A
61953,"20,009","1,012",N/A
61955,143,35,N/A
61956,"7,350",445,N/A
61957,"3,481",331,N/A
62001,"5,522",261,N/A
62002,"67,888","4,836",N/A
62006,"1,099",85,N/A
62009,"4,043",258,N/A
62010,"22,990","1,886",N/A
62011,645,55,N/A
62012,"10,442","1,040",N/A
62013,716,70,N/A
62014,"5,767",548,N/A
62015,805,76,N/A
62016,"4,935",556,N/A
62017,"2,034",157,N/A
62018,"6,522",484,N/A
62019,810,56,N/A
62021,"1,189",112,N/A
62022,"1,683",155,N/A
62024,"14,211","1,272",N/A
62025,"65,726","4,757",N/A
62026,"2,053",31,N/A
62027,580,67,N/A
62028,"1,797",82,N/A
62031,"1,254",135,N/A
62032,"1,587",137,N/A
62033,"14,783",815,N/A
62034,"27,654","1,984",N/A
62035,"39,145","2,628",N/A
62036,925,104,N/A
62037,"5,315",259,N/A
62040,"54,044","6,062",N/A
62044,"2,634",264,N/A
62045,887,47,N/A
62046,"1,266",141,N/A
62047,"4,103",240,N/A
62048,"1,724",176,N/A
62049,"54,947","1,956",N/A
62050,609,61,N/A
62051,"1,736",136,N/A
62052,"30,252","2,067",N/A
62053,"1,158",94,N/A
62054,"1,051",121,N/A
62056,"24,506","1,236",N/A
62058,"1,295",126,N/A
62059,915,57,N/A
62060,"7,013",536,N/A
62061,"2,784",262,N/A
62062,"24,537","1,214",N/A
62063,"1,764",163,N/A
62065,220,15,N/A
62067,"3,769",398,N/A
62069,"6,711",453,N/A
62070,76,8,N/A
62074,"1,738",143,N/A
62075,"6,880",518,N/A
62076,178,12,N/A
62077,607,43,N/A
62079,392,62,N/A
62080,"5,273",401,N/A
62081,511,24,N/A
62082,"4,303",379,N/A
62083,310,39,N/A
62084,"2,359",237,N/A
62085,465,29,N/A
62086,"2,227",199,N/A
62087,"2,679",286,N/A
62088,"16,176","1,063",N/A
62089,940,57,N/A
62090,"1,402",134,N/A
62091,616,52,N/A
62092,"6,755",531,N/A
62093,940,62,N/A
62094,"1,953",128,N/A
62095,"22,744","1,709",N/A
62097,"4,394",398,N/A
62201,"13,652",811,N/A
62202,454,14,N/A
62203,"19,896",912,N/A
